pathA,pathB,label,human_prediction,not_face
kirishima_mizuki/433883.jpg,kirishima_mizuki/299550.jpg,1,1,0
kudanshita_maeka/974619.jpg,raquel_(tear_ring_saga)/2242500.jpg,0,0,0
richter_belmont/4150812.jpg,richter_belmont/4165117.jpg,1,1,0
sleipnir_(shinkai_no_valkyrie)/2684718.jpg,sleipnir_(shinkai_no_valkyrie)/2684720.jpg,1,0,0
elba_(gomamiso)/409023.jpg,mack/3264985.jpg,0,0,0
ittekima_skunk/895968.jpg,hugo_(suikoden_iii)/67186.jpg,0,0,0
akizuki_akira/2175481.jpg,nijimine_kakoi/1385943.jpg,0,0,0
alicia_florentina/2516252.jpg,rosso_(elsword)/3848714.jpg,0,0,0
thorn/3276241.jpg,fatima_eaglefeather/4225463.jpg,0,0,0
kobayashi_tsuneko/717993.jpg,ijigawa_rui/1492555.jpg,0,0,0
chrysanthemum_wine_(food_fantasy)/3650550.jpg,chrysanthemum_wine_(food_fantasy)/3650549.jpg,1,1,0
pheromone_lip/2247948.jpg,eripiyo/3840873.jpg,0,0,0
dvergr/3399295.jpg,dvergr/118110.jpg,1,1,0
sakurai_makoto_(gekkou_ni_nureru)/262988.jpg,mitra_(sennen_sensou_aigis)/2120695.jpg,0,0,0
hugo_(suikoden_iii)/67186.jpg,kanae_(vanpri)/487733.jpg,0,0,0
dark_rouge/1378479.jpg,dead_hand/1333478.jpg,0,0,0
kanro_umeno/2514391.jpg,duke_hyou/1573010.jpg,0,0,0
kozakura_shion/1615632.jpg,mihashigo_sabato/2410.jpg,0,0,0
ai_(princess_ai)/394647.jpg,venusmon/1143961.jpg,0,0,0
lene_(morry)/3170599.jpg,nakajyo_ako/1777405.jpg,0,0,0
isami_kashida/2008593.jpg,fleur-de-lis_(pokemon)/3531766.jpg,0,0,0
elba_(gomamiso)/406171.jpg,syuri_(senran_kagura)/1974021.jpg,0,0,0
riyo_chuchi/4254319.jpg,riyo_chuchi/2521605.jpg,1,1,0
axew/738864.jpg,axew/3802571.jpg,1,1,0
rion_gunta/230592.jpg,nyto_nimogen_(girls_frontline)/3796852.jpg,0,0,0
masotan/3151006.jpg,masotan/3151010.jpg,1,1,0
honoboono/2666659.jpg,naomi_(darling_in_the_franxx)/3074181.jpg,0,0,0
mitra_(pixiv_fantasia_age_of_starlight)/3765767.jpg,mitra_(pixiv_fantasia_age_of_starlight)/3873304.jpg,1,1,0
ryuzo_(ghost_of_tsushima)/4052408.jpg,ryuzo_(ghost_of_tsushima)/4076813.jpg,1,0,0
dorothy_(amakusa_itsuki)/2698371.jpg,tamarine_(epic7)/4146034.jpg,0,1,0
serika_(blue_archive)/4055738.jpg,serika_(blue_archive)/4104465.jpg,1,1,0
sylvia_the_condemner/3385330.jpg,sylvia_the_condemner/3385329.jpg,1,1,0
glaciela_wezette/3935407.jpg,dvergr/118110.jpg,0,0,0
dorothy_(amakusa_itsuki)/2698371.jpg,hakuba_saguru/1534143.jpg,0,0,0
the_courtesan/880429.jpg,the_courtesan/1046100.jpg,1,1,0
tsurugino_hikari/1788476.jpg,takiguchi_hikari/3873167.jpg,0,0,0
glen_burroughs/3184178.jpg,kiki_rosita/473908.jpg,0,0,0
kudou_asuka/1384494.jpg,kudou_asuka/1851091.jpg,1,0,0
witch_(goblin_slayer!)/3488280.jpg,witch_(goblin_slayer!)/3335294.jpg,1,1,0
nuwa_nightstone/3639915.jpg,asuka_(hataraku_otona_no_ren'ai_jijou)/2976290.jpg,0,0,0
colombus_(eiyuu_senki)/2811008.jpg,colombus_(eiyuu_senki)/1792024.jpg,1,1,0
misty_(saga_frontier)/3309734.jpg,atum_(stand)/1761790.jpg,0,0,0
murakami_shiina/2582550.jpg,murakami_shiina/2880643.jpg,1,1,0
sara_benzaiten/2614836.jpg,elle_watson/1262688.jpg,0,0,0
lyrica_(vtuber)/3985915.jpg,lyrica_(vtuber)/4218195.jpg,1,1,0
persephone_ii/3854650.jpg,persephone_ii/3118628.jpg,1,1,0
benizuki_(toukiden)/2452632.jpg,mack/3264985.jpg,0,0,0
kuniyama_mitsuko/307699.jpg,shou_(xipuria)/4009547.jpg,0,0,0
fuji_(robot_anime)/1390527.jpg,murasaki_(pop'n_music)/112041.jpg,0,0,0
sara_benzaiten/2614836.jpg,sara_benzaiten/2614830.jpg,1,1,0
mizuhara_tsuzumi/179291.jpg,mustadio_bunansa/2253874.jpg,0,0,0
tserriednich_hui_guo_rou/3637292.jpg,hilda_henriquez/3354934.jpg,0,0,0
akitsu_nezu/2663810.jpg,akitsu_nezu/2962064.jpg,1,1,0
suishou_shizuku/3615447.jpg,suishou_shizuku/2499385.jpg,1,1,0
hugo_(suikoden_iii)/1215217.jpg,aono_oto/3612074.jpg,0,0,0
itsuki_touka/3521480.jpg,esmeraude_(sailor_moon)/2290146.jpg,0,0,0
kyurii_drakulya/2807840.jpg,lee_andrea_archer/3439016.jpg,0,0,0
patricia_brown/3456666.jpg,toyotomi_hideyoshi_(sengoku_basara)/252602.jpg,0,0,0
tamarine_(epic7)/4167073.jpg,tamarine_(epic7)/4146034.jpg,1,1,0
alicia_florentina/2504356.jpg,alicia_florentina/2516252.jpg,1,1,0
thorn/2873222.jpg,thorn/3276241.jpg,1,0,0
oscrol_las_casas/2996946.jpg,oscrol_las_casas/3992154.jpg,1,1,0
doll_of_the_dead_count_(km_yama)/3748383.jpg,belzetta_(sennen_sensou_aigis)/2564943.jpg,0,0,0
rough_seas_banshee/1384809.jpg,rough_seas_banshee/1176391.jpg,1,1,0
shunmei/2561698.jpg,avril_bradley/1548264.jpg,0,0,0
patricia_lancaster/979317.jpg,patricia_lancaster/979190.jpg,1,1,0
uno_(granblue_fantasy)/3459449.jpg,wakutsu_tomo/774950.jpg,0,0,0
nana_(bing)/603358.jpg,marianne_(unholy_sanctuary)/1704343.jpg,0,0,0
jenya_davidyuk/121214.jpg,ayame_(tenchuu)/4004818.jpg,0,0,0
dante_(eiyuu_senki)/3691307.jpg,rin_(d-a_black)/47201.jpg,0,0,0
jimii/1956911.jpg,jimii/1955935.jpg,1,1,0
ria_(chaos_drive)/1640457.jpg,ria_(chaos_drive)/1640456.jpg,1,1,0
shouda_sumire/447675.jpg,amakusa_shirou_(monster_strike)/3488745.jpg,0,0,0
opalneria_rain/2127155.jpg,alanna_(amelion)/3350170.jpg,0,0,0
rain_(ff_be)/2425537.jpg,rain_(ff_be)/3634070.jpg,1,1,0
yamazato_himeka/2025279.jpg,yamazato_himeka/2210532.jpg,1,1,0
princess_lylian/4033663.jpg,princess_lylian/2137557.jpg,1,1,0
horrible_witch_(shingeki_no_bahamut)/2428889.jpg,nuwa_nightstone/3639915.jpg,0,0,0
harukawa_kahori/1319547.jpg,maria_hill/1662372.jpg,0,0,0
cassius_(granblue_fantasy)/3765711.jpg,sleipnir_(shinkai_no_valkyrie)/2684720.jpg,0,0,0
michelle_monohan/2843691.jpg,kagura_(azumanga_daioh)/4057208.jpg,0,0,0
fran_(sennen_sensou_aigis)/1995502.jpg,gore_magala_(armor)/1633464.jpg,0,0,0
magai_magado/4174539.jpg,ruelle_(pixiv_fantasia_last_saga)/3427349.jpg,0,0,0
kawaguchi_misono/983274.jpg,yamada_saburou/3266835.jpg,0,0,0
phoebe_(battleborn)/2459013.jpg,grunwald/2304061.jpg,0,0,0
maury_(blue_oath)/4122321.jpg,maury_(blue_oath)/4122319.jpg,1,1,0
leah_(sdorica)/4130703.jpg,leah_(sdorica)/4164254.jpg,1,1,0
the_prince/223663.jpg,otogirisou_(flower_knight_girl)/2603301.jpg,0,0,0
senoo_kaori/1865583.jpg,fill_(mefomefo)/2621594.jpg,0,0,0
lil'_cactus/780976.jpg,nakajyo_ako/1777405.jpg,0,0,0
kazen_(buran_(kure))/1283933.jpg,himukai_asuza/1654027.jpg,0,0,0
togame_maya/3064146.jpg,great_game_hunter/1152231.jpg,0,0,0
merrybell_truth/2529884.jpg,ellis_(sao)/2863007.jpg,0,0,0
shunmei/2561698.jpg,satou_tamao/3500417.jpg,0,0,0
crimson_beast_tamer/1745158.jpg,crimson_beast_tamer/1152430.jpg,1,1,0
deneb/493341.jpg,deneb/459542.jpg,1,1,0
minamichita_mayuno/4037892.jpg,shirakawa_hibari/277965.jpg,0,0,0
trigger_(ace_combat)/4014310.jpg,giryuu_kahoruko/315153.jpg,0,0,0
sol_hornet/2835300.jpg,sol_hornet/2835298.jpg,1,1,0
tatsuki_asuka/2849448.jpg,tatsuki_asuka/2833527.jpg,1,1,0
liddell/572909.jpg,yamazato_himeka/2025279.jpg,0,0,0
vanessa_vegas/1850360.jpg,vanessa_vegas/1884383.jpg,1,0,0
ishilly/1153696.jpg,ishilly/2818912.jpg,1,1,0
kuribayashi_tsukasa/375228.jpg,kuribayashi_tsukasa/40447.jpg,1,1,0
ryuzo_(ghost_of_tsushima)/4052408.jpg,night_strait_hime_(black)/2972512.jpg,0,0,0
jing_wei_(smite)/2906327.jpg,suppi/2612206.jpg,0,0,0
kamen_rider_rogue/3037438.jpg,hotarumaru_aso/2069702.jpg,0,0,0
annabelle_(flower_knight_girl)/2724894.jpg,annabelle_(flower_knight_girl)/2616858.jpg,1,1,0
kuzumi_chizuru/425028.jpg,sonia_bean/3481166.jpg,0,0,0
fatima_eaglefeather/4206842.jpg,tsurugino_hikari/1788476.jpg,0,0,0
juza/654390.jpg,sango_shuka/4194046.jpg,0,0,0
atago_(zhan_jian_shao_nyu)/2407478.jpg,atago_(zhan_jian_shao_nyu)/2435918.jpg,1,1,0
inamura_kyouka/3006278.jpg,skullshatterer_(arknights)/3871987.jpg,0,0,0
big_band/1623424.jpg,big_band/1747237.jpg,1,1,0
satou_tamao/3500417.jpg,natsumi_manatsu/4272960.jpg,0,0,0
fran_(sennen_sensou_aigis)/2022368.jpg,tsuyu-chan/3925397.jpg,0,0,0
guildmaster/261285.jpg,raquel_(tear_ring_saga)/2270345.jpg,0,0,0
amakimihara_monika/2769942.jpg,amakimihara_monika/2769960.jpg,1,1,0
mary_lucy/2297553.jpg,uss_o'bannon_(dd-450)/2798466.jpg,0,0,0
rust_(.flow)/2081333.jpg,rust_(.flow)/1617632.jpg,1,0,0
tsukimi_(tonchan)/3853896.jpg,tsukimi_(tonchan)/3225941.jpg,1,1,0
shishi_(shishi_channel)/3222078.jpg,eshiria_(shironeko_project)/1959602.jpg,0,0,0
grunwald/2420932.jpg,che_yun/3238788.jpg,0,0,0
kuzumi_chizuru/1355315.jpg,creed_graphite/891326.jpg,0,0,0
sylvia_silkcut/2421070.jpg,sylvia_silkcut/2456946.jpg,1,1,0
valerie_bateson/735353.jpg,fiethsing_(force_of_will)/2983582.jpg,0,0,0
yanase_mei/1449652.jpg,yanase_mei/1667187.jpg,1,1,0
vice_bozeg/4146087.jpg,vice_bozeg/4054676.jpg,1,1,0
gaia_(forever_7th_capital)/3414965.jpg,gaia_(forever_7th_capital)/2772153.jpg,1,1,0
lily_(shironeko_project)/3119906.jpg,dark_rouge/1644507.jpg,0,0,0
yuuri_(mermaid_melody_pichi_pichi_pitch)/720346.jpg,deneb/459542.jpg,0,0,0
patricia_brown/3456671.jpg,bakumon/3714769.jpg,0,0,0
eris_(yaya_chan)/3826274.jpg,eris_(yaya_chan)/3919335.jpg,1,1,0
tactician_(fire_emblem)/3288376.jpg,malvina_aniance/2205666.jpg,0,0,0
anastacia_of_astora/2081368.jpg,chelsea_stardust/1857548.jpg,0,0,0
homu-chan/1251381.jpg,homu-chan/1252472.jpg,1,1,0
myoujin_ryuuzu/2495996.jpg,myoujin_ryuuzu/2495997.jpg,1,1,0
tsuyu-chan/3871096.jpg,ushiko-chan/580049.jpg,0,0,0
finis_(lost_song)/3282194.jpg,finis_(lost_song)/2577976.jpg,1,1,0
valerie_bateson/735353.jpg,valerie_bateson/3243040.jpg,1,1,0
heat_(dds)/1191713.jpg,giant_slug_(monster_girl_encyclopedia)/550223.jpg,0,0,0
bug_catcher_(pokemon)/1855482.jpg,bug_catcher_(pokemon)/3799356.jpg,1,1,0
palopolo/3511294.jpg,naomi_(darling_in_the_franxx)/3074181.jpg,0,0,0
li_raichi/927451.jpg,reaper_(persona_3)/790640.jpg,0,0,0
ayame_(tenchuu)/4004818.jpg,ayame_(tenchuu)/3809313.jpg,1,1,0
dark_rouge/1644507.jpg,tahu/1974298.jpg,0,0,0
miles_(gyee)/4079838.jpg,miles_(gyee)/4018698.jpg,1,1,0
casca_(berserk)/3898085.jpg,casca_(berserk)/3898086.jpg,1,1,0
ea_(shinki_musume)/964071.jpg,ea_(shinki_musume)/964358.jpg,1,1,0
lilynette_gingerbuck/3038583.jpg,lilynette_gingerbuck/304156.jpg,1,1,0
gordon_ramsay/3859089.jpg,takamitsu_miyabi/2274259.jpg,0,0,0
beowulf_(fire_emblem)/1149156.jpg,mikumo_kasumi/2088019.jpg,0,0,0
mashymre_cello/4128762.jpg,mashymre_cello/678386.jpg,1,1,0
soldier_(metal_max)/1060071.jpg,pilot_(titanfall_2)/4250756.jpg,0,0,0
nagamori_purin/3644499.jpg,lord_of_thorns_(gogalking)/4130563.jpg,0,0,0
mikumo_kasumi/2088019.jpg,mikumo_kasumi/2192333.jpg,1,1,0
canaan_(divine_gate)/2113876.jpg,canaan_(divine_gate)/2814420.jpg,1,1,0
yurumi_narumi/3855392.jpg,renka-chan/441137.jpg,0,0,0
takashiro_kana/75079.jpg,takashiro_kana/75082.jpg,1,1,0
desert_rain_frog_(diddms1999)/3825231.jpg,stakataka/3124637.jpg,0,0,0
baradiel_(jibril)/3964221.jpg,najarala/2952153.jpg,0,0,0
hishi_akebono/3076162.jpg,takano_chizuru/3105234.jpg,0,1,0
kurobane_sakuya/3163280.jpg,tabatha/1176169.jpg,0,0,0
elissa_ishuchel/763519.jpg,elissa_ishuchel/312213.jpg,1,1,0
harklight/1981049.jpg,harklight/2105219.jpg,1,1,0
suishou_shizuku/2499385.jpg,luka_millfy/1622387.jpg,0,0,0
verniy_(warship_girls_r)/3311639.jpg,verniy_(warship_girls_r)/2844039.jpg,1,1,0
gyozachan/9787.jpg,hatohara_mirai/2259028.jpg,0,0,0
kamen_rider_kick_hopper/662967.jpg,cindi_sparxlight_(pop-up_prism)/3928575.jpg,0,0,0
sierra_(pokemon)/3974126.jpg,vanillite/2668966.jpg,0,0,0
togame_maya/3064146.jpg,togame_maya/2197666.jpg,1,1,0
juza/1529369.jpg,suppi/3825001.jpg,0,0,0
nqrse/3674282.jpg,nqrse/4223248.jpg,1,1,0
natsumi_manatsu/4268086.jpg,natsumi_manatsu/4272960.jpg,1,1,0
venusmon/2273721.jpg,venusmon/1143961.jpg,1,1,0
akitsu_nezu/2962064.jpg,akagi_an/3044916.jpg,0,0,0
rinchuu_(majikoi)/2390025.jpg,jiren/2864678.jpg,0,0,0
kamichika_kaori/774144.jpg,kamichika_kaori/874136.jpg,1,1,0
asakura_(soccer_spirits)/2752147.jpg,asakura_(soccer_spirits)/2296701.jpg,1,1,0
sol_valkyrie/283105.jpg,sol_valkyrie/2637743.jpg,1,1,0
nitroplus_(neptune)/2559835.jpg,ashley_j_williams/2793576.jpg,0,0,0
venomancer(character)/633219.jpg,namazuo_toushirou_(tenka_hyakken)/3613229.jpg,0,0,0
fuegoleon_vermillion/2507728.jpg,shirogane_anzu/2655055.jpg,0,0,0
yukino_(snow_fox)/697996.jpg,yungoos/2392844.jpg,0,0,0
donna_lee/3863454.jpg,donna_lee/3807901.jpg,1,1,0
fran_(sennen_sensou_aigis)/2022368.jpg,fran_(sennen_sensou_aigis)/1995502.jpg,1,1,0
isumi_michiru/1015471.jpg,brad_evans/850417.jpg,0,0,0
anna_stephanie/1379279.jpg,anna_stephanie/548429.jpg,1,1,0
mitra_(sennen_sensou_aigis)/2125129.jpg,mitra_(sennen_sensou_aigis)/2120695.jpg,1,1,0
shiraume_ume/1021855.jpg,shiraume_ume/1823301.jpg,1,1,0
aisaka_shinorin/1187279.jpg,aisaka_shinorin/1357748.jpg,1,1,0
mary_(dreaming_mary)/1750480.jpg,ichihime_moegi/1437355.jpg,0,0,0
kurata_sana/537080.jpg,baikinman/702750.jpg,0,0,0
r._blackriver_agogo/1731573.jpg,power_(zhan_jian_shao_nyu)/2581494.jpg,0,0,0
spoink/952524.jpg,spoink/674058.jpg,1,0,0
belzetta_(sennen_sensou_aigis)/2564943.jpg,belzetta_(sennen_sensou_aigis)/2564944.jpg,1,1,0
kakouen/2559837.jpg,noie_(hakoniwa_tsuka)/1538937.jpg,0,0,0
lagertha/2352994.jpg,leia_(harvest_moon)/1213640.jpg,0,0,0
backpacker_(pokemon)/1478955.jpg,yun_(suikoden)/1691930.jpg,0,0,0
cersei_lannister/1199477.jpg,cersei_lannister/2819638.jpg,1,0,0
nergigante_(armor)/3061439.jpg,nergigante_(armor)/3030248.jpg,1,0,0
rikkarokka/1619829.jpg,rikkarokka/1619822.jpg,1,1,0
venomancer(character)/633217.jpg,venomancer(character)/633219.jpg,1,0,0
mel_j_vanette/590361.jpg,kako_nozomi/2495541.jpg,0,0,0
alen/2410253.jpg,alen/2410261.jpg,1,1,0
hakuba_saguru/2506961.jpg,futakami_karon/2840745.jpg,0,0,0
purecle_lip/1345706.jpg,hiyo_(ayakashi_kyoushuutan)/3443602.jpg,0,0,0
kanro_umeno/2514387.jpg,nagamura_saeka/73373.jpg,0,0,0
darklord_morningstar/4139701.jpg,darklord_morningstar/4146435.jpg,1,1,0
yano_(arinko)/4038004.jpg,yurumi_narumi/3855394.jpg,0,0,0
ellis_(sao)/2863007.jpg,ellis_(sao)/2864487.jpg,1,1,0
honey_lemon/2329782.jpg,sakurazaka_megumi/172705.jpg,0,0,0
stradivarius_(pixiv_fantasia_age_of_starlight)/4125124.jpg,teene_cherke/2270456.jpg,0,0,0
kasuga_ichiban/4156642.jpg,kasuga_ichiban/4024252.jpg,1,1,0
qingkuniang/2767322.jpg,valerie_bateson/3243040.jpg,0,0,0
yurumi_narumi/3855392.jpg,yurumi_narumi/3855394.jpg,1,1,0
tsuzuramaru_(ken_ga_kimi)/3779283.jpg,tsuzuramaru_(ken_ga_kimi)/3779299.jpg,1,1,0
dawn_bellwether/2349900.jpg,dawn_bellwether/2307102.jpg,1,1,0
rampardos/2023940.jpg,rampardos/3150215.jpg,1,0,0
sol_hornet/2835300.jpg,kobayakawa_karin/2509398.jpg,0,0,0
kawara_bee/3820489.jpg,oscrol_las_casas/2996946.jpg,0,0,0
iino_alice/1777409.jpg,iino_alice/1777437.jpg,1,1,0
kousaka_daisuke/1162299.jpg,kousaka_daisuke/837893.jpg,1,1,0
asai_miyu/1616100.jpg,sakurazaka_megumi/172705.jpg,0,0,0
chiri_(dream_c_club_gogo.)/1972725.jpg,chiri_(dream_c_club_gogo.)/2237683.jpg,1,1,0
nana_(bing)/603358.jpg,nana_(bing)/603024.jpg,1,1,0
wererabbit_(monster_girl_encyclopedia)/3992602.jpg,kazen_(buran_(kure))/1283933.jpg,0,0,0
sindragosa/666975.jpg,sindragosa/2988983.jpg,1,0,0
midori_(metal_slug)/2824620.jpg,yuki_onna_(intelli_village)/1436494.jpg,0,0,0
kokuten_(pixiv_fantasia_last_saga)/3451093.jpg,kokuten_(pixiv_fantasia_last_saga)/3452113.jpg,1,1,0
jing_wei_(smite)/3091365.jpg,jing_wei_(smite)/2906327.jpg,1,1,0
phoebe_(battleborn)/2459013.jpg,phoebe_(battleborn)/2458565.jpg,1,1,0
sana/2330782.jpg,sana/3675019.jpg,1,1,0
knuckle_bine/1690340.jpg,knuckle_bine/1635284.jpg,1,1,0
rulph_dour/3419839.jpg,akagi_an/2791982.jpg,0,0,0
ayase_ichiko/4221941.jpg,ayase_ichiko/4221971.jpg,1,1,0
morimoto_chio/2418471.jpg,morimoto_chio/2356818.jpg,1,1,0
witch_(goblin_slayer!)/3335294.jpg,guildmaster/261285.jpg,0,0,0
dante_(eiyuu_senki)/3691308.jpg,dante_(eiyuu_senki)/3691307.jpg,1,1,0
kazakami_sayaka/1256906.jpg,kazakami_sayaka/2780395.jpg,1,0,0
ariane_(gaikotsu_kishi-sama_tadaima_isekai_e_o_dekake-chuu)/3754396.jpg,ayameike_aika/2898956.jpg,0,0,0
ryuzo_(ghost_of_tsushima)/4052408.jpg,su_jinlei/4148053.jpg,0,0,0
juana/1264785.jpg,juana/2300501.jpg,1,1,0
kokubyakuin_seira/1623516.jpg,isumi_michiru/1015471.jpg,0,0,0
vice_granscenic/380408.jpg,elle_watson/949841.jpg,0,1,0
kouno_itsuki/1389020.jpg,kouno_itsuki/1389017.jpg,1,1,0
isami_kashida/2008593.jpg,isami_kashida/2921885.jpg,1,1,0
marble_(pokemon)/4240075.jpg,marble_(pokemon)/4258766.jpg,1,1,0
sakurai_makoto_(gekkou_ni_nureru)/262988.jpg,sakurai_makoto_(gekkou_ni_nureru)/203824.jpg,1,1,0
veronica_(claymore)/181558.jpg,elliot_nightray/1760023.jpg,0,0,0
sonia_bean/2632574.jpg,sonia_bean/3481166.jpg,1,1,0
shadow-chan/4160666.jpg,miranda_lotto/469396.jpg,0,0,0
patrat/4243213.jpg,patrat/2990636.jpg,1,1,0
kuniyama_mitsuko/298140.jpg,kuniyama_mitsuko/307699.jpg,1,0,0
hel_(fire_emblem)/4027564.jpg,hel_(fire_emblem)/4027566.jpg,1,1,0
hieda_fumio/2514844.jpg,psm_(girls_frontline)/3168477.jpg,0,0,0
hanemura_megumu/3453411.jpg,mary_lucy/2297553.jpg,0,0,0
jeanne_d'arc_(p&d)/2127908.jpg,sakurai_makoto_(gekkou_ni_nureru)/203824.jpg,0,0,0
seshima_rui/4234258.jpg,satou_tamao/1182483.jpg,0,0,0
lord_of_thorns_(gogalking)/4130518.jpg,lord_of_thorns_(gogalking)/4130563.jpg,1,1,0
nakanishi_eruza/3442598.jpg,nakanishi_eruza/3135842.jpg,1,1,0
baikinman/3225032.jpg,baikinman/702750.jpg,1,0,0
power_(zhan_jian_shao_nyu)/2581495.jpg,power_(zhan_jian_shao_nyu)/2581494.jpg,1,1,0
cockatiel_(bird_type_girl_system)/2297328.jpg,cockatiel_(bird_type_girl_system)/2297326.jpg,1,1,0
nagayama_minami/1899983.jpg,nagayama_minami/1899982.jpg,1,1,0
may_(final_fight)/3616374.jpg,norton_campbell/3558486.jpg,0,0,0
reti_(lord_of_nights)/2384859.jpg,tactician_(fire_emblem)/3171465.jpg,0,0,0
suzuya_(warship_girls_r)/3941510.jpg,patricia_brown/3456666.jpg,0,0,0
lakshmir_(himegari_dungeon_meister)/3614050.jpg,belzetta_(sennen_sensou_aigis)/2564943.jpg,0,0,0
kuki_ageha/665858.jpg,mary_lucy/2297553.jpg,0,0,0
rennac/2109632.jpg,rennac/2229708.jpg,1,0,0
akasegawa_maki/1690087.jpg,akasegawa_maki/1690086.jpg,1,1,0
hara_koufuku/2587188.jpg,hexe_(neco)/3790619.jpg,0,0,0
opalneria_rain/2127155.jpg,opalneria_rain/479045.jpg,1,1,0
tachibana_muneshige_(sengoku_bushouki_muramasa)/1455547.jpg,brad_evans/3673835.jpg,0,0,0
dog_girl_(merryweather)/3377156.jpg,dog_girl_(merryweather)/3865922.jpg,1,1,0
jubilee/1588764.jpg,jubilee/3118945.jpg,1,1,0
qin_shi_huang_(shikoutei_nihon_ni_tatsu!)/1348210.jpg,qin_shi_huang_(shikoutei_nihon_ni_tatsu!)/1341529.jpg,1,1,0
mary_lucy/2297553.jpg,nagamura_saeka/73373.jpg,0,0,0
kanro_umeno/2514387.jpg,rinchuu_(majikoi)/1739094.jpg,0,0,0
gundam_vidar/2622724.jpg,sara_benzaiten/2614836.jpg,0,0,0
himi_tomoki/3034091.jpg,himi_tomoki/3034093.jpg,1,1,0
yamada_saburou/3266835.jpg,yamada_saburou/4149421.jpg,1,1,0
lillian_aurawell/2890438.jpg,lillian_aurawell/2890443.jpg,1,1,0
mihana_rio/3713162.jpg,phoebe_(battleborn)/2458565.jpg,0,0,0
eagle_(advance_wars)/262552.jpg,ami_enan/4214991.jpg,0,0,0
kakouchouki/787885.jpg,takiguchi_hikari/2780439.jpg,0,0,0
z1_leberecht_maass_(zhan_jian_shao_nyu)/2508023.jpg,cassius_(granblue_fantasy)/3770493.jpg,0,0,0
pope_benedict_xvi/657446.jpg,pope_benedict_xvi/760359.jpg,1,1,0
renka-chan/1716926.jpg,renka-chan/441137.jpg,1,1,0
rion_gunta/520852.jpg,rion_gunta/230592.jpg,1,0,0
dead_hand/651377.jpg,dead_hand/1333478.jpg,1,1,0
shiguchi_sou_(shooting_girl)/2097103.jpg,shiguchi_sou_(shooting_girl)/2095783.jpg,1,1,0
namazuo_toushirou_(tenka_hyakken)/3613229.jpg,fatima_eaglefeather/4206842.jpg,0,0,0
rafael_(kami_project)/2756410.jpg,rafael_(kami_project)/2388451.jpg,1,1,0
aurora_(chain_chronicle)/1924876.jpg,liselotte_(iron_saga)/3184677.jpg,0,0,0
hiiragi_yuka_(niconico)/1202490.jpg,hiiragi_yuka_(niconico)/1034216.jpg,1,0,0
rhea_(existence)/4115149.jpg,rhea_(existence)/4115156.jpg,1,1,0
sekiguchi_kaori/71329.jpg,sekiguchi_kaori/61514.jpg,1,1,0
jiiya/3984.jpg,baby_(fnaf)/3156938.jpg,0,0,0
skasaha_(fire_emblem)/3303279.jpg,ildon/3356524.jpg,0,0,0
enako_(cosplayer)/4114978.jpg,enako_(cosplayer)/4118217.jpg,1,0,0
ayashiro_kagari/1755161.jpg,komari_mayuko/1342543.jpg,0,0,0
lima/2557106.jpg,fb777/1538281.jpg,0,0,0
yamai_kokoro/3283385.jpg,yamai_kokoro/3342924.jpg,1,1,0
marron_(burningdesired)/3658250.jpg,alumi_niumbirch/524235.jpg,0,0,0
shou_(xipuria)/4009547.jpg,keele_zeibel/911893.jpg,0,0,0
takasaki_kusuko/1077487.jpg,elysia_wentworth/1625161.jpg,0,0,0
midori_(metal_slug)/2824620.jpg,midori_(metal_slug)/2824603.jpg,1,1,0
isumi_michiru/1015471.jpg,isumi_michiru/742349.jpg,1,1,0
mukai_mana/400418.jpg,michael_(p&d)/2322841.jpg,0,0,0
chiri_(dream_c_club_gogo.)/2237683.jpg,huyunagi_shizuku/1927123.jpg,0,0,0
iwase_kyouko/492826.jpg,iwase_kyouko/3547289.jpg,1,1,0
kiki_rosita/3518998.jpg,cindi_sparxlight_(pop-up_prism)/3976744.jpg,0,0,0
yoyogi_yuyu/3020428.jpg,backpacker_(pokemon)/2595384.jpg,0,0,0
kazakami_sayaka/1256906.jpg,servant_of_unkilling/3285728.jpg,0,0,0
yungoos/2392844.jpg,yungoos/2412446.jpg,1,1,0
nuwa_nightstone/3691627.jpg,shiraishi_yayoi/2238995.jpg,0,0,0
tabatha_kazanski/802606.jpg,end_bunny_(disney)/1667890.jpg,0,0,0
fuji_(robot_anime)/1390527.jpg,fuji_(robot_anime)/1390529.jpg,1,1,0
jinbei_(len'en)/2825476.jpg,jinbei_(len'en)/2655336.jpg,1,1,0
jack_(identity_v)/4207120.jpg,jack_(identity_v)/3471417.jpg,1,0,0
fuji_(robot_anime)/1390527.jpg,rika_(11th_cat)/646288.jpg,0,0,0
ittekima_skunk/883618.jpg,isami_ritsu/2648855.jpg,0,0,0
hoshino_mika_(s.n.o.w)/109444.jpg,hanamatsuri_karin/76439.jpg,0,0,0
kako_nozomi/2288290.jpg,kako_nozomi/2495541.jpg,1,1,0
ayame_(nekomiko)/3854981.jpg,ayame_(nekomiko)/3855008.jpg,1,1,0
shinohara_asuma/1609839.jpg,shinohara_asuma/2260078.jpg,1,1,0
servant_of_unkilling/3285728.jpg,servant_of_unkilling/3285730.jpg,1,1,0
kirschwasser/13085.jpg,kirschwasser/2259517.jpg,1,1,0
uzumaki_mito/2217110.jpg,ushiko-chan/1310571.jpg,0,0,0
